sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
query	have you seen 29 and 33
answer	yes
sequence	000001110010000000001000000000000000	011110100000000000000000000000000000	000110010010000000010000001000001010	110000000010000010001001010110100100	100001000100000101000011100011010000
query	have you seen 12 and 8
answer	no
sequence	000100000111000000100001100001000001	000000000000001100000000100100001011	001000101000110100000000000100000110	000000000000010000000000001000000000	010101100000101010001010000001100000
query	have you seen 5 and 22
answer	yes
sequence	100000000000100000101000000000101000	000000000010010000000000100100000000	000000010000000000110000000000100000	100000000001000000001000001000000010	010000011000000100000000010100000000
query	have you seen 1 and 8
answer	yes
sequence	000001001000000000000000000000000000	010010001100010100000000010010010000	000100001000000001100000001000100000	001001101100110000100100010010010001	110000100000010110000101000100110001
query	have you seen 0 and 27
answer	yes
sequence	000000000000001001001000010010000001	000000001100001100000000010000000100	010010000000010001001001100000000000	001100001100000001010000000000010001	000000001100000000101011000000000000
query	have you seen 11 and 6
answer	no
sequence	000000001000100000000010000100000010	000000000000000001000000000000011100	000000000011100010100000000010010101	001000110001001000001000000110000000	000000001001001000000000101100000000
query	have you seen 4 and 24
answer	no
sequence	001010110001110000010000010000100000	010000000000001100000000000001000000	001100000000000010101000000000000000	110000000000000000000000000000000010	000000100000010000000011000001000000
query	have you seen 11 and 12
answer	yes
sequence	000010001100001000000000000001101001	000000010010010001101000000000010010	000000000000000000000010001110011010	010000001000010000010100000000000101	000001000000000001000000000000101100
query	have you seen 26 and 22
answer	yes
sequence	000000001010000000101000000100100000	000000100000100001110000100000100000	000000101000010001100000000010000010	000110000000000110001000000000001010	010010001100001010101000000000000010
query	have you seen 25 and 21
answer	no
sequence	000000000001000001000100010001001000	000000000110000010010100010000100010	000100000000000000010000011000110001	001000000000010000000000000000100000	000000000100000000100101010000000000
query	have you seen 4 and 15
answer	no
sequence	100000000100001000010000000010000000	000001000000000010000010000000000000	000000100111000100010000000101000100	101001000001100000000100100000000000	000001000000000000000101010000100000
query	have you seen 28 and 24
answer	yes
sequence	000000000001110000000000000000000000	000001000100010010000000000010000001	000010001000000000000100100100000000	000100000000010010000100000010000001	001100110100100000000000000000000010
query	have you seen 23 and 8
answer	no
sequence	000110000010000000001101010101010101	001001000000000000001000000011000000	000100000100000000100010001010000101	000000000000010000010001011010000000	000001101000000000000000100000001110
query	have you seen 1 and 16
answer	no
sequence	010000011100100001000000000000001000	010000000000000000000000011010000000	000010000000000000001000000000000110	101000000010000100000000010000000000	100101101000000011000000000100001000
query	have you seen 31 and 12
answer	no
sequence	000100100000000000000000000010100010	000000000001000000011000000010000010	010100000101000101000100000001100000	000010000000000100000000100000000101	000000010000000000000010000000000001
query	have you seen 9 and 21
answer	yes
sequence	000000100010000010000010000000011000	010000000000000100000000000010001000	000001001100000000000000000000000011	000000011001101100000000101001000000	000101000101001010000000000000000000
query	have you seen 21 and 26
answer	no
sequence	011000001000000001100100001000000010	000000000000000000000000001000001001	101010011000000010010010000010000010	000000100000001011100000000000000010	000000100000000010100000101000010010
query	have you seen 1 and 7
answer	yes
sequence	100110010000000100000000000000110000	000000010000000000010010000101000000	000110010001000001000010000010010000	001000010001010000001000000000100000	000010100001100001000000000000100000
query	have you seen 5 and 12
answer	no
sequence	000000000011001000000000000100100000	000100001001000000001000010000000100	000000000000000000000000000100000000	000000100000000000000000000000000010	001001100001011101011000100000100000
query	have you seen 15 and 24
answer	yes
sequence	000000000000001010000011000000000000	000000011000000000000000010000100001	010100000011000000101010010010100000	011011000001000000000110000001000000	000000100011000000100000001000010000
query	have you seen 2 and 3
answer	yes
sequence	100000000100000000000000100100000000	010000000001000000000000000101010000	011000000000000000101100000001001000	010000001100000011000000000101101000	000000110000001110110001000000011010
query	have you seen 28 and 14
answer	no
sequence	100000010100100000010000000101000100	000101000100000000010000000010110001	000001001000000000000000101001010010	000000001010111000000000110000000110	000000010000000000000001011001000001
query	have you seen 18 and 13
answer	no
sequence	100100000100010001011000010101010000	000000000000000000010000000100001100	110010000010100100001000010001000010	000011000000100000000100011001001000	100000100000000000000000001000000010
query	have you seen 23 and 16
answer	no
sequence	000100000100001000000000000000000100	000000001000000010000100011000000000	000000001100100000000000000010000100	000000000000001000000000001000000000	000000100110000000001000100000001001
query	have you seen 21 and 25
answer	yes
sequence	100000000100111000100001011000000000	000000100000000000101011101100010000	001101000000000000000011010000010000	000100000000000000100000000000000001	001000000000100000000010000000010000
query	have you seen 27 and 9
answer	yes
sequence	000000001101000100100101000000101000	001000000000000010000001000000010000	100000000001000001100000010001000100	100000000000100000010001000000000010	000001010000010001100000010000000010
query	have you seen 19 and 2
answer	yes
sequence	000001000000000000100000100001000000	000001000000000100100000001001100000	000000000000000001000110010010000000	000000001001000000010000000100110000	001010001000000000100000001000001001
query	have you seen 34 and 6
answer	no
sequence	000000000000010000000000000110001000	000000000000101000000000000000000001	010000000001011100100000000000000000	110000000001000001001000010000001000	100000000000010100010000000000000010
query	have you seen 19 and 34
answer	yes
sequence	000011000000100100000100010000000000	000010011000101100000000011000010000	000000110000100000011000000001001000	000000000000000100000101000000000000	010100101000100000000000000000000000
query	have you seen 31 and 26
answer	yes
sequence	010000000010010000000000001000011001	100100000000000000000000001001010000	110000000000000000000000100100110000	000100010000000000010110100001000001	000000010000000001000010001100001101
query	have you seen 19 and 21
answer	yes
sequence	000000000100010000000100010000000010	000000000000000000000100010000011110	101000000010100000100100100000000010	010000000001000100011000001000000010	100000100010100100000000000110101000
query	have you seen 4 and 26
answer	no
sequence	010011100000000011010010000000000100	100000000000101000100010000000001110	000011010010000000100100000010000000	000010001000000000010000110000011010	000100000000011000000100100001000100
query	have you seen 28 and 10
answer	yes
sequence	000101001000000001000000000001001000	000001000000001000000000001001010100	001000000100000000000000000000000100	000001000000010000000000000000010000	000000000000000010101011110000010000
query	have you seen 12 and 23
answer	no
sequence	000000010000000000000000101000010010	110000000000100000001010000001001001	000000100000000000000001000000000001	000001000100000011000010010000011000	100001000000000001011010000000000000
query	have you seen 14 and 16
answer	no
sequence	001010000000001100000001000000000100	001010001000011000000001000000000000	100011000000100000101000101000001001	100100000000000000001000000100100001	010010000001000000100000000010010000
query	have you seen 5 and 33
answer	yes
sequence	000000011000100000000000001100001001	000000100000010001001000000011000111	001000000000010000000000001000010000	000000010001100000100000000000010000	100000000000000000000100101100000001
query	have you seen 4 and 11
answer	no
sequence	010100000101000011001000010000101010	000000010100000000010000100001010000	001000000000111101000001000000000100	000000000000100000000110010011000010	010000000100100000000000100000001010
query	have you seen 35 and 27
answer	no
sequence	001100100001000010000000001000101011	000100000001000000001000100000000000	000010000000010010101000100000100000	001000000000000010000000100000010100	001010100000001000110000000000001000
query	have you seen 22 and 9
answer	no
sequence	000000000001010000110001010000000100	000000000000110010000000000010000001	001000000001001100010110001100000000	000000100000000100010000000010100000	000100000000000000000010000000110000
query	have you seen 8 and 14
answer	no
sequence	010011100001000000001000001010000010	110100001001100000100001001000000000	000100000000001010010000000100000111	100000000000010101000000000000000000	000000000000001010011100000000000001
query	have you seen 30 and 33
answer	no
sequence	001110000000010000100010100111111000	000001001010000000000000000000010000	000000010101000100011000000001000000	100010011100000010110101100110000000	100010000000000001010001000000001000
query	have you seen 14 and 25
answer	no
sequence	001000011000000000001001001010010000	010001000100000100101010010010001000	000100000100000011100000000001000010	000000000000100010001000011010001010	010000000100000000000000010001000000
query	have you seen 21 and 30
answer	no
sequence	000000000010100001001000000010000001	000000010000010000010000000000000000	000010000010010000000000000001000010	000000000010110001000000000110000001	000000110110000001110001100010000010
query	have you seen 3 and 33
answer	no
sequence	001000000001010101000110000101000010	100100101000000010001001110000100000	100000000010000110000100001000001100	110000000010000001000110100000001000	001000100000000101000000000000010010
query	have you seen 4 and 19
answer	no
sequence	100101001000000100000000000000001000	110001101010000100000000100000100000	000011000000100000000001000000001100	000010000000110010100000100000100000	010000000000101000000000100100101000
query	have you seen 33 and 27
answer	yes
sequence	100000000000100100010000000000000000	000000000000001110000100000000100000	000000000000000000101000011000100010	100001010000000110000010011000100000	000000000000001100010110000000000000
query	have you seen 9 and 5
answer	no
sequence	000000010010010000000000000000000000	000100010000100000010000100000000000	011001000010101100011100001100000100	100010100010001001010100000000000000	001011110001100101000001000100000000
query	have you seen 24 and 3
answer	yes
sequence	000001000000100000110011000000010000	100001010100100000000000100010100000	000011100000010000000000100010010000	000000000001010001000000000000010110	000000100110000000100000010000000000
query	have you seen 2 and 32
answer	no
sequence	000110001000000000101001001100000110	000000001000000000100000000001100010	000001000000000000010100000100000000	000100000100011000000110001101001000	010100000000000000000001000000000101
query	have you seen 32 and 13
answer	yes
sequence	100000100000000000000000000000000000	000000100000100000100000000000000010	000011000000000010001010000101010000	001000110000000000111000000000000100	001000001100000000000000000001000100
query	have you seen 23 and 22
answer	no
sequence	000110000000000000000000000000000100	001000011100000010000000000001000000	000011000001000100000000010010000110	101000001000001000010001100000000000	000100000010011001000000001001000010
query	have you seen 31 and 22
answer	no
sequence	000000000000000000001000000000000001	000100100011000100000000010000000010	101000000001000000000000000010000000	000001001010000001000000010011000011	000100000000100000010010000001010000
query	have you seen 19 and 22
answer	yes
sequence	100000000101000000000100000001001010	000000101100000010000001001000000000	000000000100000101000000000000000001	000000000001000000000000010000000100	000100011001000000000000000000000001
query	have you seen 27 and 10
answer	no
sequence	000000000000000111100000110000000000	001000000010000001010000000000110010	000000000100000000000100010101000101	000000010000001010010100010101000000	001001000000001000010000000000000100
query	have you seen 3 and 0
answer	no
sequence	001001011000000001000000000010000010	010100000010010001000000000000001010	100000001100000000000000000000000000	000000010000100001000010000000000000	000100011010110010000000000001000010
query	have you seen 4 and 9
answer	no
sequence	000000100000000010110000100000000000	000011000010100000000001001100101000	000000000000000000000000011011000000	000101000000001010001001010100001000	000101010011011000100000000000100000
query	have you seen 19 and 13
answer	yes
sequence	000000000000100000101000000000000001	000000001000001001000000000110000010	001001010000011100000001100101010000	000100000000000010001000001000000100	001000000000000000000001001000001010
query	have you seen 32 and 17
answer	yes
sequence	000000000010001110010010010000010000	010000100000000011010111100000000000	000000000010000000100010000100010000	000001000101000000000000000001000000	010010010101000000000000000000000010
query	have you seen 27 and 17
answer	yes
sequence	000001001000000000000000000001000100	101000000000100000000100000110110000	100001001000000001000000000100000000	110000001001100010100000100000001000	000011010000000000000000001000000100
query	have you seen 16 and 18
answer	yes
sequence	000001001101000110100000110101100000	000000000000101000000000000000100001	111010000100110000000000010010000000	110000000001000000100000100000011100	000010000000000100000111000000010001
query	have you seen 32 and 2
answer	yes
sequence	101100010000010000000001100000100000	000110000100010010000000000001010000	010000011000010000000000000000000000	000000000010000110100100000000000000	000010110000100000000100000100010000
query	have you seen 29 and 2
answer	yes
sequence	000000100001000000000100001000000110	100000100001000000000100001000000011	000000000000100000100000000000000000	000000010010001110000100010110100100	000000101010001000010000011000100000
query	have you seen 12 and 18
answer	yes
sequence	010000001100000000000101000010010010	001000010101100000100101000110100000	000000111000000000001100000000100000	001000001001000000010001010000000100	010010000100000000000001000001000000
query	have you seen 15 and 6
answer	no
sequence	000001000010000000001100000001000000	110010100010100000000000001000000101	000000001101000110110001000011000100	000100110100000000000001000001000000	110110110000100000000100001000010010
query	have you seen 19 and 11
answer	yes
sequence	000111010000100000000100110100000000	100001001100001000010000001000000110	000000000000000000000000010000000000	000001010110101100100100010000100111	000001001100001000000001000001100000
query	have you seen 15 and 26
answer	yes
sequence	110100100000001000101000000000100000	000100001000000000000101000000001000	000001000010000001001011000010010100	000100000000000000000000001010000000	001000001000000000000000001000010000
query	have you seen 1 and 22
answer	yes
sequence	110000000000011101110010110100011000	000000000000000100111010000000001001	100101010000100101010000001001000000	001100000010000000001010000000101000	001000001110000000000000100000010100
query	have you seen 13 and 1
answer	yes
sequence	000010001001100011100000000000000000	000001010001010001001010001001000000	001000000000000000000000000110000000	010010000000001000000000000110101000	011000010000000000010110000011001101
query	have you seen 33 and 35
answer	yes
sequence	000000000010000000100000101000000010	000011010000000000011000111011001000	000100000001001000000001001010000000	000000000000000011000010010000000000	001000001000001000000000001000100011
query	have you seen 29 and 22
answer	yes
sequence	001010010000100010000001001000000000	010000000100000000011010100000000100	000000000000000110000001010001000000	100000000001000000000000110000000000	010001011000101001100100100000010100
query	have you seen 28 and 21
answer	no
sequence	000100000000000010101001000011000100	000010000000000000101000011000000111	000000000001000000001010000001000110	100001000000000010001000100000000100	010000000000000000001010110000000010
query	have you seen 6 and 11
answer	no
sequence	000000100000010000000010000000001010	000000000001001000000000000000101011	001000001000000000000000001010000000	001001110000010000100000100001011100	100000000001000000010001010000010000
query	have you seen 25 and 26
answer	yes
sequence	000000000000010100000100000000000100	000100100000100010000000000011000000	000000001000000000000000000000000000	000000111000000001100010000000000000	001000000000100000000011000000000100
query	have you seen 14 and 18
answer	no
sequence	000000000000001000000000000110000000	000010000000110101110100000001000010	000000100000100000000000000000000000	000000010100000000000000100100100000	001001001000000000001000000000000010
query	have you seen 11 and 5
answer	no
sequence	100000000010000000000000000000001100	000000000001100000101000000001000100	000000011000100000000100000001000000	000110000000000001000100000000010100	000000000000000000000000000000000000
query	have you seen 3 and 4
answer	yes
sequence	000000010100000000000001001001000000	010000000000100010000000000000010000	000000000000010000010100110000000001	010000000100000000001111100000000000	000000000111010000100000000000001000
query	have you seen 4 and 10
answer	no
sequence	000000000100100100000000001000000010	000110000000000110000010001100000000	000000010001001000100000101010000000	001100001011000100110001010000001100	001000001010000100000010010100000000
query	have you seen 20 and 23
answer	no
sequence	000001101100000010000010001000000000	001000000000000000000000000000000010	010001100100000000000000000001000000	001000001000001000000100000000000100	000000001000001010011000001000000100
query	have you seen 4 and 27
answer	no
sequence	000000100000010000000010000010000000	000000000100010000100100000000001000	000000000100000000000001000100010100	010000110000000100000011000010001100	000000010000000000010100001011000000
query	have you seen 11 and 17
answer	no
sequence	000000110000000000000000000000000000	010100000000000000110010000000000000	010010001001000001000000100000010000	100000011001010010100000000010000010	010000000100000011000000001010000000
query	have you seen 32 and 31
answer	no
sequence	010000000000000000100000000000000000	000000001010100010000000000000101000	000010000000010000010000000000100000	000000001000000010100100100100110000	010011001100010100001100000000000101
query	have you seen 9 and 33
answer	yes
sequence	100000101000001000100000110001010000	000000000100011100000001000000000000	000010001010010000010001111000100000	010001100010000000000100100100000000	000000010000000000100001100100000000
query	have you seen 15 and 31
answer	yes
sequence	000100010010000000000000000000000000	000100000010000000101100110001000000	010011100000000011100001100000000010	001000000000010001000000000001100110	100010000110000001000010001001000000
query	have you seen 16 and 5
answer	yes
sequence	000000000000000010000000000110010000	000010000000000100000000000000000100	000010001100000010000000010000000000	000010001001010000000000001000000000	010100000000000000000001000101000000
query	have you seen 15 and 11
answer	yes
sequence	010100001000000111100100001001000000	001100000000010100000000000000010000	000000101010000010010000100000010000	001000000000010010000000001000001100	100000010001101100000001110000000000
query	have you seen 35 and 29
answer	no
sequence	000000000000000100011110101000000000	000000000000000000000010010000010011	000000001000001000000000001000001100	000000000000000110100000010010010000	000000100000000000001001100000100000
query	have you seen 28 and 16
answer	yes
sequence	000000010110001000010101010000000001	100000000010001000001000010000000000	001000000010000000001000110100000110	000010010100000000000100000100000110	000000001000001000001001010000100011
query	have you seen 19 and 30
answer	yes
sequence	000000000000001000000000001000000100	000000001100000000001110010100100000	011000010010000000000000000000001010	000000000001000001001100010001000000	000110010110000000000010001000000010
query	have you seen 18 and 23
answer	no
sequence	001001000000000011100110100100100000	010001000000001000010010000000000000	000011010000000000000001100110000100	000000000000001010000000010000001000	000000100000001001010001000000000000
query	have you seen 33 and 7
answer	yes
sequence	011000000001101000001000101000000100	010010000010010000100000000011000000	001100000000001011001000001001000001	010001000000000000000011001000100000	000000011000000000010110000000000000
query	have you seen 34 and 12
answer	no
sequence	000111010000000000010000001000000000	000101101100000100000000000010000001	100010001000000100000001000000100000	100000000000100001000000000000001001	100000101000000001010000001010100001
query	have you seen 24 and 21
answer	no
sequence	000010100010000010000000001011000010	000000110000000000000000010001001101	000001010000000000000000110100001000	000000000010000001000100000100110110	001000100000000001000011010000010010
query	have you seen 23 and 30
answer	yes
sequence	000000010010010000001000010000010000	010000000001000000010000000000010000	000000000000000000000101110001000010	100000010000000000000100000000000000	001110000000000000100000100101001010
query	have you seen 27 and 11
answer	yes
sequence	101100000011000000010000000100001000	000110100000000000010100000100001000	000100001001010000000011000100010001	000100000001010000110011010100000001	000101100010000000110000000000001000
query	have you seen 4 and 21
answer	yes
sequence	000001001000100100000000000101011100	100000000010001000000010010000001000	100000000001010000100000000001010100	010000000001010000000000000001100000	000110000010000010000000000011000000
query	have you seen 3 and 4
answer	yes
sequence	000000000100000000000100010000000000	100010000110000000001000000010000000	011001101000000000000010000000000010	101001001000100000101000000000000000	000000000000010000100100000010001000
query	have you seen 22 and 1
answer	yes
sequence	100000000001000000001000100001000000	010000000010000100000000001000000000	000001010000001010001000000001000010	010000000001000100000000000011001100	000100011000000000000000001000100101
query	have you seen 19 and 22
answer	no
sequence	000000010100000000100010001000010100	000000000100000100101010001000000001	000000100000010110001001010111001000	101000000100100001110000000010010001	110010001000000000000100010001010000
query	have you seen 13 and 27
answer	yes
sequence	000001000010100000011000000000000000	100001100000000010000110010000010011	000000001000000000000100000000000010	000001000100000000010001100000001000	110100000001000000011000001000001000
query	have you seen 3 and 26
answer	yes
sequence	001001000100000000000000010000010010	000000000000010000001000010010010000	001001000100100010000000101010000000	000100100000000111010001000000011000	000010001110010101000000000000000000
query	have you seen 35 and 12
answer	no
sequence	000001100010000000101000000000000001	100000000000000000000110000000100000	001100000000100000001100000000010000	100000010000100000000000000100000100	000000000000010000001000000000100001
query	have you seen 25 and 31
answer	no
sequence	000001000000000000000000000010100101	000001000001010000000000000000000000	000000000110000100000000000000000000	010000000000000000001100000001010101	001000000000000000000010011000000000
query	have you seen 12 and 9
answer	no
sequence	010011001100000111000001100000000100	000010000100000001000000000010100000	100001000010000000110001010011000001	000111001000000000000100110110100010	000000000100000110000010001000010011
query	have you seen 18 and 19
answer	yes
sequence	100010000010010000000010000111011000	010000000010000000111000001000100100	110110001000000001010101000000101010	010000000010000000001000000000000010	000000010110000000010100000000001000
query	have you seen 26 and 31
answer	yes
sequence	000000100000111100000110000010000010	000000001001000000110000000000000000	000001010000000000000000000000001000	000001000011000010010011000000000100	000100010000000000000000001000010000
query	have you seen 34 and 16
answer	yes
sequence	000100000000001000100000000001000000	000000011101010000100100000000000000	001000100000000010011000010100010001	100000000100101000000000100000001100	000100000100101000000000000001000000
query	have you seen 5 and 25
answer	no
sequence	001000000000000000001100000010010000	100010000000000010000011000110100001	010000100100000111001101001000010000	000000000011001000000000101000000001	000000000000000010000001100001100000
query	have you seen 0 and 15
answer	yes
sequence	000000000000010000100111000000001100	000000000000100000111000110010000000	000011000000001000000000000001000100	000000001010010000000000101000010100	010000000000010000100000100000000000
query	have you seen 3 and 11
answer	no
sequence	001000000100000000000001010010000000	000000100000000000000010110010000000	010100001100000100000000000000000000	011010100100010100011000010001001001	000000001000000000000000001000000000
query	have you seen 19 and 29
answer	yes
sequence	001000000000000100100100000000000000	011001000000000000000011000000000000	100100100000000000010001000001000010	000000000001000000001000100000000010	000001000010111100000000000000000000
query	have you seen 10 and 13
answer	yes
sequence	001000010000010000100011000000100000	000001101010000000000000100010001000	000000000000000000100010100000000011	000000000000101110100000010000100000	000000000110010010010000100000000001
query	have you seen 23 and 2
answer	yes
sequence	000000000000000110001000000000010010	000000000000010100000100001000001000	001000010100000000000100000000000000	001000000011001000000000000010000000	111010100100000000000100000011000000
query	have you seen 3 and 0
answer	no
sequence	000001010100000110000000001000000000	000000000000010010000000000000000011	000100000000010110001000010010000000	000000000001000001000000001110001100	000000100000001000100000000010000000
query	have you seen 12 and 21
answer	no
sequence	100000000100000001000010000000001000	000000000000000000000100000000000000	000000000000100100001000001000011000	010000000000000001000000000000000000	000100000000000010100100010000000010
query	have you seen 18 and 12
answer	yes
sequence	000000000000110000000001101000000000	000100000010000000001000110000000001	000101000110000001100001011110001001	000000100000100000010000001000100100	101001000000000000000000000000000000
query	have you seen 18 and 9
answer	yes
sequence	100000000000001000000001000101000101	100000001000001100000000001010010000	000010100000000000001001010100001111	000010000000000100010001000011000000	011100000000101000000010000010100100
query	have you seen 31 and 30
answer	yes
sequence	000011000001110000000000000010000000	100000000000010000000110001000101011	001000000010000000000000000000001000	000000000000100000000010010000000000	000100001000000101000100000001000100
query	have you seen 7 and 28
answer	no
sequence	000000000010000010000100100010101000	100011000011000000100000100110000000	101000000000000001100000100000001000	000101000000010000000000000000000010	001100000000000000001010100000000001
query	have you seen 22 and 20
answer	yes
sequence	001101000100100000000000000000000000	000000000010000000000000000101000000	000101001100000001000001101000000000	011000000110110010101000101000001000	000000000000100010010000100001000000
query	have you seen 18 and 32
answer	yes
sequence	000000000000000000000001000000000010	001000000000100100000000000000101000	100000000000010000000111000000000110	001000000000000000000000000000000000	011000000000000000000000000001000000
query	have you seen 8 and 30
answer	no
sequence	000010000100100000000000100101010000	000000000001000100000000100000111000	000000000000010000000000000000000000	000000000010000000000010010010000001	001100000000000101000001000010000000
query	have you seen 32 and 30
answer	yes
sequence	000110000000100111000000000110000010	000000100000000000000000100000000000	000100110000000000001000110010010000	000000000000000000110000000001011000	010000001001000000000000000000100000
query	have you seen 25 and 34
answer	yes
sequence	100000000000101101011001001000010000	100000010000000000000010000000000000	000000001000001000101000000000000110	000010011100001001010011000000000010	011010000010010001010001100000000100
query	have you seen 24 and 1
answer	yes
sequence	000010000000010001100001000100000110	000000110000000000000000010011101001	000100000011001000000001000010000001	100001000001001000110001010000000000	000100001001100010000010010010000001
query	have you seen 10 and 7
answer	yes
sequence	000010100010000000000010000000000000	000000001110000000000010011000100001	001101000101000100000000000000010000	000011000000000001000000000000010000	000000000010000000000010000010000000
query	have you seen 33 and 2
answer	no
sequence	000100010000000000001000000000000000	000000000000001000000010110001000100	000100110000010000000001000000001100	000010010000100000000000110010100000	000000100100000000000000000000100111
query	have you seen 18 and 14
answer	no
sequence	000000110100000000010000011000000000	010001011110100000001000000001000011	001010001000001001100100001000011000	000000000010000001100000000101000000	001000001100000000101000000100100010
query	have you seen 32 and 12
answer	yes
sequence	000110000000000000000000100010010010	110010000000000000100100010000000001	011000000000011000001000000000000000	000100000100000000010000000000000010	000010000000000000000000010001000010
query	have you seen 14 and 13
answer	yes
sequence	010100001101000000000000000000000010	100000010100000010100010000011000000	100000000001001010000001000110000000	001100110101011001011000001000100110	001000000000000010000010000000000000
query	have you seen 13 and 33
answer	yes
sequence	000000000000000000000001000000000000	000000100000000000000100000000000000	011000000000100001000000000011110000	010100000000000000100100000000100000	010000001000000000011000010001100100
query	have you seen 33 and 17
answer	yes
sequence	000100101000100011000000000010010100	001001010101000010000001001000010001	100000000000001000000000000000010010	010001000010000000100010001010000000	100000000000000000000000101000010000
query	have you seen 25 and 7
answer	no
sequence	010110000000000000100010001000000011	000000000000000000000000000010010000	000000000000000000000000000000100000	000100000101010000000001100100001000	000000001100001000100000000000000000
query	have you seen 1 and 26
answer	yes
sequence	100010000000001000001000010001000010	001000000000001000010000000000100000	000000000001000100000010010110010011	100000100000010011000000000000100000	100000000000001000001000000000000000
query	have you seen 10 and 28
answer	no
sequence	010000000000000101000000010001001000	001010000000010000001000000110001001	000010010000010010000010001001000000	000010000010000001010101000000000100	000010000010010100011000000100010001
query	have you seen 28 and 1
answer	yes
sequence	000000000010010000000000100010000001	000000010000000000000000000000000000	100000000000000100100001111000010000	100001100000001000000000100000000000	000111001010001000000000000100000001
query	have you seen 15 and 25
answer	yes
sequence	000000000000100010001010001000010000	001000000001001110000000010000000000	001000000000000001100000000100100000	010000010100001010000000010000010010	000100000000001011000000000001000000
query	have you seen 6 and 30
answer	no
sequence	000100000010001000111000000000000000	000000001000000001010000000000010001	100101001001000000010000000000000100	001000100001000000000110000010010111	001000010000001000000010000001000101
query	have you seen 27 and 12
answer	no
sequence	000000000000000000000100100101000000	000000100000100001000000000001100000	010000001000100100001000100110000011	000000000000000000000000000000000011	001001000010000010000000000000100000
query	have you seen 8 and 17
answer	yes
sequence	000100000010000000100000000000000000	000000001000001000000100001100000000	000001000000101000000000100000100100	010001001010100101000001100000110000	000001000000100011010001001000101000
query	have you seen 19 and 31
answer	yes
sequence	000110000011001000000000100010000010	000000000000100100000000000010000110	100000011001001000001101100001000110	110000100000100100100001000000100001	101000000110100001001010000000010000
query	have you seen 31 and 2
answer	yes
sequence	010000000000001000101000001000000100	000000000000000000100000000000101000	001110000100111000000010000100000000	110001000000010010000001000000000000	100100010000000000000010001000000000
query	have you seen 8 and 6
answer	no
sequence	000100000000000001000000010001100000	000110000100010000000000000000000000	001100000000000000011100000000100000	100100000000000000000010001001001000	000000010010010001000100000000000100
query	have you seen 19 and 2
answer	yes
sequence	000000001110110100000000001010110100	110010000000011010000000000000000000	010000000000001000000010000000000000	001110001000000000001000001000010000	011100000000010010000000000100000100
query	have you seen 10 and 0
answer	yes
sequence	001100100001010011000010000000000100	000000110010001100000000010001010101	000000010100100100000100101100010010	000110000000010110000000100000000000	000010000000000000010100110000010010
query	have you seen 9 and 12
answer	yes
sequence	001000000000000001000000000000000100	000100010001000000101000000000100000	001100001000101001011000001101000010	000100001001000110000010001000000000	000100010000011000110101000000100000
query	have you seen 10 and 24
answer	no
sequence	000000101000100000010000001001100000	000000010001000000000000000000101010	010000100010000010100010000001010000	000000000000000000100001001000001000	000000100000000000000100000000000100
query	have you seen 2 and 14
answer	no
sequence	000100000010000000010100000011010000	000100010000001000100010001000000001	000010000001000100100000101000000101	000010100010000100000011010000010000	100000000010001000000110000100100001
query	have you seen 8 and 24
answer	no
sequence	000100001000011010000000000000001000	000000001100001000000000000010100010	010000010010000100000010000000011000	001100010000101011000000110010100000	000000010000000000100000010001000000
query	have you seen 22 and 10
answer	yes
sequence	000000000000000000000111000000000110	000000010000010011001000000100000000	000100001000101001010000001000000010	000000000010000001010110011000000100	000011000100010001000000000110100100
query	have you seen 10 and 9
answer	yes
sequence	000000000010000000000000000010000010	000001100010000000100001001000001000	010010000101000011101000100010001000	000100000000100000011000000100001010	001000010100000100000100000000000000
query	have you seen 0 and 27
answer	no
sequence	000100011001000000000000000110000000	001010000001000001000100000010000010	100100000100001000100000010000000100	000100000001000100010000000100100000	100100000100100010000000010000000010
query	have you seen 21 and 16
answer	yes
sequence	101000010010000000000000000000000001	100010001010000001110001000000110000	000000010001001011000000010000100110	000101010000000000111000001000000011	000100000000000000001000100000010000
query	have you seen 11 and 33
answer	yes
sequence	000000000001001010100001100100000010	000010000000001100010010000010000000	010100000100010100010000000000010010	000000000011100100000001100000000000	100000000010000000000001000000000000
query	have you seen 6 and 20
answer	no
sequence	011110110000101010000001000100000100	000011101000000000000000100000100010	000100000010001100100100001000001010	001000010000000000000000010001010001	000000100001001000001000101010000000
query	have you seen 1 and 12
answer	yes
sequence	000000000100000000100001000011000000	000001000010000000000000010000100011	100000000000000001000001000010000000	111010000000000000000000000010000001	000000000001001000100001000000010100
query	have you seen 22 and 25
answer	no
sequence	100000011001000000010001000010001000	000000000000100000000101000100000101	000000000100000000100010000000000101	000100100001000000000100000100000000	100000000100000000000100001000000001
query	have you seen 28 and 6
answer	yes
sequence	100000000000000000000000000011000000	000001100000010110000000010010000000	001000100000010011000100010000000001	010000010000010000000011001000000101	000101000010000100000000000000101000
query	have you seen 1 and 26
answer	yes
sequence	000010000000110000001100000100100000	001000010010000000100101000100000000	010101000010010100000001000001000000	000000010010000000010100000001000100	000000000010000010000001001000000100
query	have you seen 16 and 26
answer	yes
sequence	000001000000000000000000001101000110	001000000000010100000001000011100000	001001010000000000010000011000000000	101000011000100011000000000000000000	100000000000110001100100100010000000
