sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
query	have you seen 24
answer	yes
sequence	000100001100001000000000000000000010	000111000110000000000000000000000000	000010000000000010000101010000001000	000000001110110100001100001110000000	000010000000000101000000000011000010	000000101000100010000100100000100001	001111000000100000000000000010000100	100100110001000000001010000100000011	000000000100000100000000011000000000	001000100100000001001000000001000000
query	have you seen 19
answer	yes
sequence	000000110000000000000010000100001010	000001000000000000010110000100000000	010000000000101010000000000000001000	010000000000000000001110000000000000	000010110000000000000000000000000000	000000000000110010100000000101100000	000000010000000000100000000100100100	000000100000000000000000000000000000	100000000001000010001000000000010000	010110000000000100100000000001101100
query	have you seen 1
answer	no
sequence	000010000000000000010100001000000000	000000000000100011001100000001100100	010000000001000000100000000000100100	101000000010000010000000001000000000	000000000000100001000000000000000000	000000000110100000001000000000000000	000000010100010110000000010000010000	000010001110110001101100011000000100	100010001010000010110000000000001100	000001000001001000000000000000100000
query	have you seen 23
answer	yes
sequence	010110000000000000100000000000000010	011010000001000100000001000010010010	010001001000010001000000100010000100	000000000010000000001000000010000100	000100000010000100000000000010100100	010001001000000001110000000000000000	011000010100011100000000011000000100	010001010001000000011100001000000100	100001100101000000000000000000100101	000000001110000100000000000010000110
query	have you seen 30
answer	no
sequence	000100110100000000100000010010000000	010000110000000100100000000000010000	100000100000000001000001000011000100	100000000010001010000000000000000011	000000000000000000100010000000110001	000000010000001000000000000010000000	000000010011000000000000010010100001	000100000100100010001000000000110000	000000010001000010001000000010000111	000000010001001100100000000001000000
query	have you seen 10
answer	no
sequence	000001000010000000110000000000001110	000000100110010100001000000000000100	000100100000100000000100010001010110	110001001000000000010000001000000000	000000000010000000000000001000001000	000000000011100000000010101000110010	000000000001000001011100000010010001	000100001000001000000100100000000000	000101000000000000000001010010011000	000001100000000011000100000100010001
query	have you seen 7
answer	yes
sequence	100100000000000100000000001000001110	000000000000000000000000100100001000	000001000000100001000001010000110001	000000100100100100001000010000000010	000010000000000100000000100000000000	000010000000000000000000100001000100	000100000001000001000000010110101001	100100000000000001000000101000001000	000000001101000000000000000000100000	000000000000000000010000000010001000
query	have you seen 14
answer	no
sequence	000000000000000000000100000000000000	100101100010110000100001001000000100	000001000000000100001001000000000000	000101000000000000011101000001100110	001000000000000001001000000001100000	001000000001100010110111000001101010	000000000101000000000000001000000110	100000001000010000000000010000001100	000001000000000000000000001000000010	100010000000000000000010000100000101
query	have you seen 1
answer	yes
sequence	010100000001000000000000000001100001	000001000000000110000000100000001000	010000000101001010000000010000000000	000000000000000101111000000001100000	000000000100000000000000100000001000	100000000100110011001000000000000100	000000001000000100010010000000000001	110101000100100000000000100000000000	000000100000000000000000000000000000	000000000011100000001010000000001000
query	have you seen 0
answer	yes
sequence	000000000000000100000000100000000001	000000001000100101110001000101000010	000000001000001001000001001011101010	000000101111100100100000010000101001	000000010000000000100000010000000000	000000100110100000110011000000000010	100100010000010000000000100010001011	100000000000000000101001010000000000	000000000100000100000000000000001010	000000000000010000000001010100010000
query	have you seen 16
answer	yes
sequence	001000000001100010000100000011000000	100010000100000000000000000000000000	101011000001000010010010011000000000	000001001000100100001000000011001000	000000000000000000000100000100000001	000000000001000011010000000000000100	000001000000000000000000000110101100	101000011100100000000000011000000001	000100000000000000011000000000100010	000010000000000000101100010000000100
query	have you seen 17
answer	no
sequence	101000000000000000001000000000111000	010100100110110010010000000100100110	000000000100000010000000000010010010	000000000110010000000011000000000110	010010000001001100000100001001000000	100100000000000001000001010000000000	000001100000000000000000001001100000	000000000101100100000001000000000010	010000000000010111000000001000010001	001000000010100000001000001100010000
query	have you seen 33
answer	no
sequence	000100000100000000100101010000000010	000000010000101000100000000010000001	000000000001000001110000000010001000	011000000000000000110110000001011000	000000000010000100110001000000100000	010000001001000000000000010101000000	001000001001000010000011000100100100	000010000100011000000000000000000100	010000001000100101001000010000000001	010000000000100001000000000100001000
query	have you seen 23
answer	yes
sequence	000001000000000010000000010000000100	001100000000000000000000010000100100	000000100001001000000001100000000000	000011000000001000100001000000010101	000010010011000010100000000000011011	010010100000000010010000011000100000	000000100000010010001000000000000001	000000000011101000100101000011110101	010001010000000000000001001000011000	010000000010000000000000000011000001
query	have you seen 18
answer	yes
sequence	000000110000000011100000010001001000	011000000000100000101000100000010000	001000000101000000000100000000000001	000000000000000100000000001100010000	010000000010000010010100110001100101	001000000100000000010100000010001000	000100000000100000000001001100010000	000000000000001000000000001000000001	000000010000000000101000000100100000	010000000010000000100000000000100000
query	have you seen 0
answer	yes
sequence	100000100000100000101000000000000001	000010000000001000000010000001110000	010000100000010000100011100000000110	000000000000010000100000011000000001	000100000100101000000010000000000100	000000000000010100000011010000000000	101100000100000000001000000101010101	010000001010001000100100000000000000	110000101000100000001011000001000000	000001000000000000101000001010000011
query	have you seen 19
answer	no
sequence	001000000000000010100100010000100000	000100010000010000000000100010101000	000110011100000000001000010000000000	000000000001000000000000110000001000	000010001000000111000100010010000101	000110010000100000000000001000111010	000000001000101110000100001000011000	011011000000100100000001010000000010	000100001001110010000000000000011001	000000000000101000000000001100000000
query	have you seen 9
answer	yes
sequence	000000000000000000100100100000010000	000000000001000000000000010010000000	000000011000111000011000100000000000	100100101000000010000000010011010000	100000000110000001010000000001000000	010010100100100000001000001001010100	000000100000000000000000010001000000	100100100110011000000000001010000000	000000000010100000000000000011000100	100100000000000000000010001010000100
query	have you seen 15
answer	no
sequence	000101100000000001001000000000000000	100000010011000000000000000000000001	000010100000000000001000000011000010	000000000100000001000111000010000000	000101000000100001000000000000100000	000010000000000001000011000001100001	011000011000000010000100000000000000	000010110001001000000100000000001010	001000100000001000001010100001000000	000000000010000000000110001000001000
query	have you seen 18
answer	no
sequence	010000000001100000001001000001000010	100000000000010011000000000100001100	000000011010000100011001000000000001	000010000000000001010000010100000000	110000010000000000100000010000001100	000000110000100010000010000010000000	110010000000000101000000000010000001	100110000000000000000000100001110010	000000010000010001100000000100000100	010000010100000000000100000010000000
query	have you seen 10
answer	yes
sequence	100000101000000000000000000000001110	010100100001000000000001100000000000	000000000000010000000000100000100000	000001000000000001000000110000001100	010001000100001000000000000000101001	000000101110000000010000000000001000	001000100000000100000000000010000010	001010000001010010000000010010100000	000110001100001000000000111000000000	000000010010000110100000100000000100
query	have you seen 9
answer	yes
sequence	000010001001010000000000010010000000	000001000011010011100000100100010100	000001001000110001100000010100001000	000000001001100000010000001100101000	000001010000000101000000010000110001	100100000000000010010000100000001000	100010000001000010011000000100100000	000000001000010100001100000000000000	000010011100000000110010000001001010	000010011000110001100000010010100000
query	have you seen 0
answer	no
sequence	000110000000000100000000000000001000	100001001000100100000010100000000000	000000000001000000000010000000001000	100000000010100001100000000000000001	000010000011010001001000011000000001	000000000000010000000100000000000010	011010000000000000100100000000100000	001100000100010000100111000000100010	001000011010000001100000001100011000	000100100000000100100001000000000100
query	have you seen 35
answer	yes
sequence	010001110100000000100100000000000000	000000000001001010000000000100010010	000100000000000000000001000001000001	100000000100000000000010000011000010	101000100000010000000000100010000010	001000100000000100100100100000000000	000000001001000001001000000010000000	000000010100000000100000100000001000	001010010000000000000000000100000000	000110011001000001001001000010110001
query	have you seen 8
answer	no
sequence	101000010100010100001100010000000000	000011000000010000100000000000000000	000010000000000000000000000001100100	000010001000000010001000010000000000	000000100010000100001100000000000000	000100000110000100000111000000000000	010100010010100000000000000001000000	000010000000000000000000000000000000	000101000110011001000011100000010000	000000000100100100000100010000000000
query	have you seen 19
answer	no
sequence	000000100010110000000001100000000000	010000000000100000111000010000000011	000000100010000000010000001000000000	000000100010000010000110001000010000	000000000001000000010000010000000010	010000100000000000000010000000001010	010010101010000010000110101010000001	100000100010000000001000001000000000	010101001000100010001000100000000000	100110100100000000001010010000000000
query	have you seen 23
answer	yes
sequence	000001000101110000010000000000100000	010000011000000011100000000010000000	000001000001000001110000101010000000	010011010001000000000100000010000000	000000000000000101000010000000101010	000000010101000000011000000001000010	000100000000000100101100100000100100	110010000000000000000000011000000000	000011100100000000000000001000000000	100000000100100100000000000110101010
query	have you seen 35
answer	no
sequence	000000001000000000010000001000000000	000010000110101101000000000000001000	010000100000110000000000010000001001	000010010000100000100000000000000100	010011000000000110011010000000010000	000011000011000000000000100000010000	000101010010110101100000001001010100	000000001000110000000010111000000001	010010000000000100010000001100000000	000000000000010000000000000000011000
query	have you seen 7
answer	yes
sequence	000011100000001000000000110000000000	000101101000000000000000000000001000	000100000000000100000000000000110000	011010000100000000001000000001000000	000000000000001000000001100010000100	000001001000000000010100100010000000	000010000000000000000100010000000000	000000100000000000000100000010100000	011000000001000000110000010001010000	000000000000010000001100010000000000
query	have you seen 27
answer	no
sequence	000000010000000010010010000000000100	001000100000000010000100100010010000	000000010100000001000000000000010000	000000000110001000000100000000000000	001000001010000110000010000010100100	000011000011000000010010000010100000	001010011000001000010000000001000101	000010000000001001000100010010000000	001000000010000000000000000000000111	100000001000000010000000001100000100
query	have you seen 13
answer	no
sequence	001000000010010000000011000100000001	000000000000010000000100001011000000	010000010010000000000000110000000000	100100000110000000000101101000010000	011000010010000100010011000100110000	000010100110010000000000010000000000	010000000000000000000001110000000001	010110000010010100001000000000001100	100000000100100000000001000000100000	010000000000001011100001100100000000
query	have you seen 6
answer	yes
sequence	101001000000001001011000000000100000	000000100001000000000000000100000100	100100001000100000010010001101000000	000110001011000000000000010001011000	001010000001000000000000000100000100	000000100010001101000000000000000000	010000010011000001000000100100001111	000100010000000000010010000000010010	011000000000000000000000010100000001	000000000010000000001000000101000001
query	have you seen 29
answer	no
sequence	000000000000000111100100000000100000	000000000000000000000000000010010000	000000010001000001100000101000001101	000001000001000000010010000000100000	000010010000000000000000000001000101	010000010001000001000000000101000000	000100001000000000000011000001100001	010000000011000000001101000000100000	000011100000000000000100000100100100	000000000000010000000000000000001000
query	have you seen 5
answer	no
sequence	100000100100000010000010011000000000	000001000101001110000100010001010000	000000000000100111000000010000010010	000010000000000000000100000000000010	000000010000100100000001001000100000	000000010000100101100100000000000001	100001000000000000000010000000010010	100001000000000000001000001001010010	001010100000001100101100000010001000	000100000100011000011001000110000000
query	have you seen 26
answer	no
sequence	000000000011000010101010010000010000	000001100101000000000000101001000011	000000000110000100010001000000000010	000000000000000000000000110010000001	000000000000000000000000110001000000	000000100010000001010000010001011000	000001000000010000000101001000101000	000000010100000000100011111100000100	000000000001000000100001101001001001	000000000011000001000001000000100000
query	have you seen 25
answer	yes
sequence	011000101010000000000000000000010000	001010001101000000001000100000010000	100010001000000010001001010000000000	000000000010000010110101010110000000	000000000010001000001000100010000110	001000001000011010000000000000010000	000100001000010010100000010000000100	000000000100000000001001011110000100	000000000001000001100000100000001000	011000000100000000000000100010000000
query	have you seen 20
answer	no
sequence	000000000000010100000010001000001000	000110000111000000000000000000010001	001001000000000100011000000000101000	000011100000100000000000010100000010	010001100000100000000000000010100000	000000101000010000000000010001001000	001100000000100000000000000101000000	000000000000000100010000000000011010	000001000000000100000000101100010000	010000100011000000010000101000010010
query	have you seen 1
answer	yes
sequence	000000100010010000001000000000001000	000100000001000000000001100010001010	100101001011000000110010011010000010	110000101001000000001100010010000000	000000000110000000000000111001000100	000010000000000001000100000001001101	100000000000000000100100000001000001	000100010000000001000000000100001100	010010111000010010001001001100000000	000000000000000100010100000101001110
query	have you seen 32
answer	yes
sequence	100000001000000000100100000000000010	000010000100000000010000000001001001	010001000000100001011000011001100010	001000000000101000000000000010000000	010000100010100000000000001000001010	111011001010000010010000101000000100	000010000001010101001101000000000100	000000010110001001000000001000101010	100010010000100001100000000000000000	000100000000001000000001000000000000
query	have you seen 2
answer	yes
sequence	100000000000100100000010000010110001	000000001100010101000000000000100000	000000000000001100000000001000000000	001000000010000010000010000000000000	000010000000001000001010000000000100	001000000000000110000000000100000001	100000000001000000000000001000000100	100001011001110110000000010000000001	000001000101000000100000000000100000	000100101110100000000001000100010101
query	have you seen 16
answer	yes
sequence	001000001001110000000010000000000001	000001100100000000000000000000011000	100100000010100000000000100000001100	001000000100000000000001100010000000	000000000010000100010000000001000001	001010000010000000000001000100000100	001000000001100000000000000000010100	000010001100100001000000001010000000	000100100111010001000000101000000001	000000001010101100000000001000001000
query	have you seen 14
answer	no
sequence	100011100001000000110000100100000000	000100101011110000000010001110000000	000000000000110100010000000000000100	000000100000000000010001001010000000	000000000000010001000100000101000000	000000000000000001001010000000010100	000100100000000001000000001001010010	000100100011001100000000100000000000	010100010000010000010000001010000000	000000100001001000000001000100000000
query	have you seen 10
answer	yes
sequence	010001100000000000000000000000000001	110000000010000010001100001000000001	000000100010000100000010000000000101	101000000000000100000011000000000010	000000011000000010000010100001000000	011000000000010000100000000000000000	001000010000010110000010000000100100	010001000001000000000000100001000011	000000000000000000000011010000000000	000000010101000000100000000000000011
query	have you seen 35
answer	no
sequence	000100100000000001000000000001000000	000000001000010010000000000000000000	001000000000010010000001100100000000	000000000001010000000000010010000100	100000000000110000000000000100100000	000000100000000111100010000101100001	100100000000100000001010000000010100	000000010100000101000110000000000010	001100000000100010110000000110110000	000000100001000000011000001001011000
query	have you seen 31
answer	yes
sequence	100000010000000100000100001000000010	000000000000000100000000100100000000	000000000001000000000011100011000001	000110000010000000001000000010001100	010010001100010001001001100000000000	000100000000000000000010000010000000	000000010000001000000000001000000000	010000000000000000000100001000000010	001001000000000000000000000101100001	100000001000000100000010000000000000
query	have you seen 19
answer	yes
sequence	100001000000100000000000010000000000	100000000001100001000000000011001000	000000000001000001001010000000100000	010101000000000001000000011001000010	000001000100001010000000100000000000	000100010100001111010010000011000010	100000000000100000110010000000100000	000000010000000000000000000001000001	010110000000010000110010100001000011	000000010000000000000000001100000000
query	have you seen 26
answer	no
sequence	010000000000100100000000010000000000	000001000001011000100000000001000000	110010000000000000000010001000100001	000100100100010000010000000000010000	100000010000110010000000000000000000	000100000010000000001000001000000000	001001000000000100010010000001001000	000001000000100000000000000001001100	001001010100000000000000001000000000	000000000000000000000000100000011000
query	have you seen 28
answer	no
sequence	000001000000000000111000000000000000	010000000101000000000000000000100100	010001000000010000000000000100000000	000100000100100000000000000000100000	000000000010000101001000000010000001	001000010001000100000000010000101001	000011001000110101011000010000100000	000001000011100000100000000001000000	000000000000001000000001010101000000	000000000100110000001100010000110000
query	have you seen 0
answer	yes
sequence	000001000000101100000000010000000101	100000100100101000100000100000000010	000000101000000000100000110010010000	000100000011100000100000001000001000	100000000000010010000000000000001100	000101010000000000011100011001001000	000000000000001100000000000001000000	000100001100100010010001010001000100	000110000000000000000100110000001000	010000000100000000000000110000000001
query	have you seen 25
answer	yes
sequence	000000000000000010001000000010010100	000000101000010100000000100000010000	001010000000000000000000000000010100	110010000000000000000000000001000010	010000100011010010000100000000000000	011001000000001000100000000010100000	000000000000000000110000000000000010	100000000000000000001010000000100000	001000000000000100000000000000110010	100000000010010100000000010000001000
query	have you seen 33
answer	yes
sequence	001010000000001001100010000000100000	110000000000001001011001010000000000	001000101000100011010001001000000010	000011010000010000110100000000000010	000001000001010000011010000001010011	010001000100000000110010000001010100	000100000000000010100010000000000010	100000000001100010010000000001010010	100000100000000101000000000000000000	101000110000000001100101001000100000
query	have you seen 27
answer	no
sequence	001010001000000010000100000010000001	000001010000000100010000000000101011	000000000000010000000010000000100001	000000000000000000110010000000000000	000001000000000000001010010000000010	000000001000000100000000000000000001	000000110101010010000000010010000000	100000000000000000000011000100101000	000000000000000000000100000000001000	001001000000001000000000000010001000
query	have you seen 8
answer	no
sequence	100000001010000000000010000000000010	000000001000001001000000111001100000	000110100000010010100000100000001000	000010001000001010000001000000100100	000011000000000000000000010000000000	000110001000110000000000100010101011	001100000001001000000000010001100000	000101000000000100000000000100000000	011100000000000110100010010001000001	000000000000100010011010001000000000
query	have you seen 29
answer	no
sequence	000000000001100000000000000000100000	000100100010000000001000011100001001	011000000000000000000010010000000000	110100000000000100001100000000000000	010000000001010100000000000000101000	000100000101011100000010000110101001	010000110000000000010010001100000010	011000000000000000000000000010100001	011000010000010010000000010000000110	011000000010000000011101000000000000
query	have you seen 35
answer	yes
sequence	001001001110101001000001001100000011	010000010000000100000110000000000000	010000010010000101010000000100000001	011000001000000100000100001000000011	001001111010000001010000000000000110	001000000000010001010000001000000001	000001000000000000100010011001100100	000001000000000000010010000000000001	010000000000001000000000000000110100	001000000000001000010110001100100001
query	have you seen 13
answer	no
sequence	000001000000000000000100000000000000	010100010000000100000000000011000000	000000000010001000000001001000001000	001100010011000000110000010011000100	100110000000000001100000100000000000	010000010001000000100000000000000000	100001100011000000100010000000000000	100011000100100100000001000000000100	000000001000000011000010100100000100	001001010000000000100010000001000001
query	have you seen 3
answer	no
sequence	100000000000001000000101000000000000	100000000010100000010000000001000000	000001000010010001110000101000101100	000010000010010001000011000010010000	000010010010010000000000000100010000	000001000000001000011110001000000000	001000000000110000000000000000111000	000000000000100110011100000000011000	010000010000000000000000011000001000	001010000010000000000000000000000100
query	have you seen 1
answer	no
sequence	000000000000000001001010000000001000	001000000001000000000000000010000001	000011000000000001000100000010011100	001100000010000000100010000101000100	000000100000100000001000000101001000	001100000010000000000000000000001100	010000000000000000000000100000000001	000000010001101000110000101101000010	000010010000000000000000001000000001	000100000000000000000010000000000001
query	have you seen 31
answer	yes
sequence	100000000000000000100000100001001000	000010000000000000011010100000000001	010000000000000001001000000010000001	100001010000000000000100000010000000	000000010010000001000000000000000101	100100000110000000010000000000001000	000000101000010000101000000000000000	000000000010010001000001101100100000	000100010000100011100000100111000000	101110000000000100011001001000000100
query	have you seen 35
answer	no
sequence	000010010000011000000010000100000000	000001010000000010000010000001100010	000011010001000100000000010000100000	010000000000000100001000100000100100	000000010000101000000000000001000100	000000100000000000000000001000100000	000000000001011000000000000010100000	000000010010000001000010100000100101	000001100001100100000000000100000100	000010010000000000000110000000000001
query	have you seen 13
answer	no
sequence	001010100000000010000000000011000000	000000100000000010010000100000100100	001000000000000001001000010100000000	000010100100010010000000100000010000	000001011000001001001100100110100011	000110000101010011001001000000010100	001000110000000001010001000001000101	000000000000000100001100010100001001	000000000000001000000000000000100100	000000000100000010000000011110001000
query	have you seen 32
answer	no
sequence	001010000001001000010100000000000000	000000001001010000000001100001000000	000000000100000100100000000000000100	000000001100000000100000100000110001	100100100011001010000101000000010000	001001100000100011000010000000000000	001011000000000000000001100000000100	000010000010000111000000000000010100	000000001000010000110100100100000000	100001000011000111100000000000000100
query	have you seen 32
answer	yes
sequence	000000110000000010000100110010000000	000000001000000010010001010100000000	000010001000000000110000010100010100	000100000000001010000000100000000000	001000000101000000010000010000000000	000000010001000010000000011000000000	000000010010000000000000100010000000	000000100100100001100100001000000000	000000000000000000100001000010000001	000110000000000000100000001100000100
query	have you seen 20
answer	no
sequence	100010010001000000000000000000000000	000010000110000000000001000000000001	000000010000100100000110000000110000	000100010100000000000000010100010000	000111100000000000001000000010010100	000000001010000100000000000010000000	000000011000000000000000011100000000	100010001001000000001110010000000000	000000000010000000000010010100100000	000000000001010010000110000000000010
query	have you seen 0
answer	yes
sequence	011001100101000000100000010000100010	000000000000000000000000100001010101	100100101001001000001000000000000000	100010000100000010000000111000000100	100111000000000000000000001100001010	000010010010011000000001011101110010	000000000000000000110001001000000001	001000100000000000110000001000000001	100001001000001000000000110000000000	000000000000000000000000101000010000
query	have you seen 28
answer	no
sequence	000000000000000000000000010000100001	100000000000000010000001000010000001	010100001000000110000000000000000000	000000001010000000000000010100000001	000000000000000000000010001000000100	110000000000001011000100100000011100	000010001000100001001010010000001010	000100000000000000010000001000100001	000100001000000000001000011000100000	000010000000000100000000001000000010
query	have you seen 35
answer	yes
sequence	010000001100000100101001000001000000	100101000000100010100000000000000010	000000000010000000110100000000000000	000001101010010010000000000101000001	001000110010100010000000000001100000	010101000000010000000001000001000000	000001001000100000000001001000000010	000001011000100001010000000000001000	000100000000000100100000000001001000	011001000000100000100010000100100000
query	have you seen 35
answer	no
sequence	000000000000001001010000000000000101	001000000010000100100000000000011100	000111001010011001000000000010010100	000100000000000000010100000000010001	111000000000000100001000001000100010	000000000000000001010010000000000000	000010000011000000000011000101000000	010010000001001000000101000010000000	000010011000000100000100100000000000	001000010000101000010000001000011000
query	have you seen 5
answer	no
sequence	000100100000010010000000000010111000	101100000000000000000000000000100000	100010001000000000000101001010001100	000001001000000000010000000000100000	000100000000000000010010010101110000	001000001010010001101001000001000100	010000001011100000000000010010000000	000010010000000101000001000010000001	011100100000000000000010001011001100	110010000010100000001000000010000000
query	have you seen 31
answer	no
sequence	001000100001011000000000000000000010	100100000100001010100000000001010000	100000000001100000010000000000000000	000000000000010000000100000000000001	100000010000000010000000010011000000	000000001000000000010010010000001101	000101100000000000000000000000011000	000000010000010011000010001000001010	001000000100101000001000000001010000	000010000000001000100001100000000001
query	have you seen 24
answer	yes
sequence	000011001001100000010010100000001010	010000010100100010001001000001101000	000000100000000100001001001011001000	110001000000000000000000000000000000	000010000000100001010000000000000101	000010000101000010000000000100001000	010000010011000000100000000001000001	000010010000000000100000000001001000	001000001111000100100101001000000000	000000000000000000001000010101000000
query	have you seen 35
answer	no
sequence	100000000100001001000100000000000000	000000000000000000011010001000111000	000000100001100100000100000000000101	010000100001000000110010000000010001	000000001000100001000000000000011100	000000100100000000010001000000010110	000000000100000001000000000000010001	001000000000000000000000000001100000	000000000100011000001000000001001010	000000000000001101000111000000001000
query	have you seen 4
answer	no
sequence	011100110000000000000100000000001100	000010000000000110010000000000110000	000000000001010100100000000000100000	100001100100000100000100010100000000	100110010001100100110010000000000001	000001000101001100010010000010000110	000000001000000001000000000100000010	000000001000000010000100100000100101	001010001000000000010000001000000000	010000010001000000000000000000000000
query	have you seen 35
answer	yes
sequence	001000010011000100000100000100000001	000001100000000000000000001101010000	000001001001100100000010000000000000	000000000001001010100001000010000000	000000000000010000000000001010000000	000000010000001010000000000000010000	010000000010000000000001000000000000	000010100000000011100010001000001100	010010000000000101000000000000000000	000011000000000100000010001000010000
query	have you seen 5
answer	no
sequence	010000000010100000100000110001100111	000000000101000000000000010100000000	000000000110000010110010010000000000	100000000000000000000010100100110101	100100000000000010100001010001011011	000100000101000000100100000000100100	000000000000000001110100000001100000	100010000000011000000001000000010001	010000101100000000010000000100000010	000100000001000001010010010000011000
query	have you seen 25
answer	no
sequence	000000000001000110001000001000000000	010000001000001010000011000010000000	000000100000000000001001000000100100	000000000010000000000101000001001100	000010000000000010000100000000000000	100100100000000110000000000101100001	100010000001000010000000100000100000	100000100010000000000000100000000011	001000100000001100000011000000100000	000110000000011000000000001000110001
query	have you seen 21
answer	yes
sequence	000000100001000010100000000100000000	000000000001000001000000000100000100	000000000100110010001100100000000000	000000001001010000000010000000000001	000000000100000000001010100000000000	000001000110010000010010000000000000	000100000100100000000000000000000000	000000000000000100000000000000000010	000000000010001100000010000000000000	000000000001000000001000000000000000
query	have you seen 1
answer	yes
sequence	100010000000010000110000000000100100	000000000111000000001000011100000000	000001000110010000000000000000010000	000100000000100010000000000100010000	000000000001011010001000101100010100	000000000001000000100000100001000000	000000010001000000000000000001010000	001000000100100010000001001000000000	101110011010010010100000100001000000	100100001000011000000000000000100000
query	have you seen 2
answer	no
sequence	000100000110101000010000000011000000	000000000000000000000000000100000010	000100000110000000000000101000101001	000010000001000000000010000000000000	000110000000000001101000000000000001	000000000000000000001000000010010011	000001001110001000000001000100100010	001010000110000000011000110001000100	000000000000001010010000100001101000	001000000010000000000000100001010000
query	have you seen 11
answer	yes
sequence	100000000000000100001100010000001000	100000100001000100001111100001010000	000010000000000000000000010100011001	000000100000000000100010010000000000	011000000000000000010100101100001000	001010010000100010011010001100000100	000000000001000000000000000000001000	000000101000000000011000100100000100	100000100010000000000000001101001000	100000000111000000010000000000000000
query	have you seen 12
answer	no
sequence	000000000100000001100100101001000000	000000000000000100100000000001100100	000100100001000000111100000000100000	011000000000000000000010000100000000	000000000001000100010001000000000000	000101100000110000010001001000001000	010001000000000000000000000000100100	010000001100001100000000000000000001	001000000000000000010101000000100001	000000000001010000000000011100101000
query	have you seen 25
answer	no
sequence	000000110000000001000000010000100100	000000011000000000000100101000010010	000010010000011000000110000000010000	000000110100000000010000000001100000	001000001100001000001000000000000000	010000000000010000100000000000000100	000001000100010000000000000000000010	100000000000000000001001001000000000	100000000000000001000001001000100000	010000000000000000000000100000000000
query	have you seen 27
answer	no
sequence	000000000110000010001000000100000000	000010000000101000000000001000000000	000000101000010000011000000001000010	000000000000001010010000000000000000	000000100000000000000011001000000000	000000000001000000000000000000000000	100100010100000000010001011000000100	000000100001100000000000010010001000	000000000010000000010001000000101010	001100110000000000010001000010000000
query	have you seen 20
answer	yes
sequence	100000010000000010010000011011001000	100000111000000000000000000000000010	000100000000110000000000001010010000	000000001000010000000010110010010000	000000000000001001000000111010000010	101000000000000001010100001000001000	010000010010001000000110010100000000	000100100010000000000000100000100100	000000001010000000000000000010000000	000000001000000000010001000000000010
query	have you seen 30
answer	yes
sequence	100001010100100000000001000010011010	000000010000110000101000000000000000	000101000000000000000100001010000000	000000000000100100000001010000000010	000000000000010000000000110000000000	000001000000000000000101000010001000	000010000000000010000010100010100000	100001000000000000000000000000000000	000000000100000000001010000000000000	011000001000000100000011000100100010
query	have you seen 34
answer	no
sequence	011000000000010010000000010000010010	000000000000001000010000000000000000	011100000001000000000001000000000010	000001100000100001100000000000100000	000010100001111000000000000100000000	000000000001000000110100100000000100	000000000000000000001000000000000001	001000000000000000010000100000010000	001000000000100010000000100000000100	000000001010000000001001001100001010
query	have you seen 5
answer	yes
sequence	100000000001101000001000000001000001	010011100001100000001000000000001010	000100000000010000100000000000000000	000001110000001100000000000000001001	000010000000000000000100010000000000	000001110000110000000000000011000010	001000000000100011100000010010000000	100000000000000000000001001010000000	000000000000001100000001000000000000	001000010000100000010000000001000000
query	have you seen 33
answer	no
sequence	000010010100000100000000100101000000	000001101010000000111000000000010000	000010000000000000000000000100110010	000001100000000001000010000100000000	000000000001000000100000100011011000	000111001000000000000001000100000000	000000010000000001000101100000001010	010000000100000110100000001000110100	000100010001100000000000000000000010	000010000000000000001000000010000001
query	have you seen 8
answer	yes
sequence	000000000110000000000100001000001000	100001000000110010000000000000000000	000000100000100100001000100001001000	001000010101100000000000000000000010	000000000010110100000000000101100100	000000000000000100000000001000000000	000010010000100100000010000011001010	000100100000000000001000010010100001	001100000001000000000000000100001010	000100000000000000100100100010000000
query	have you seen 35
answer	no
sequence	000000110101000010100100100001010000	100001000000000000010101010000110000	000000100000000001000000001000001000	101010000110000001000000001000110010	000100000100000010000000000000110000	000000000010001000000001101000010010	100000010001000010000000000001100000	000000000000000001100000000000000100	001000000101000011000000010000000011	000000100000100001100010100000110010
query	have you seen 18
answer	yes
sequence	000100000001000000001100000000100000	000000010001000000001000000000010000	000001010000000000100010100001000000	001010000000011010010010001000000001	001101000001010100000000000000101000	000010000000000000001010110100010000	000100000010010100000000001000001000	010000000000011010000110100000010000	000000000000011010000000010000000100	010000100000000010000000100000000100
query	have you seen 9
answer	no
sequence	000000000000001001101001000000000000	000000000001010000000000000010000010	000000000000011000000011000000101000	001000000000000000001000000001100000	110000110010000000000000000000000000	010000000000010000000000100000100000	001100010000000000000000010000000001	010000000101001000000110000110000000	000000000000000110110000000100000100	000101000000000000100000000000000000
query	have you seen 18
answer	yes
sequence	110100000000000100100000100010001001	100000001010000000000100000100000000	001100000010100100111000100000000000	000000110100000000010000000100000000	000001011010000010010100000000010000	000001010110111000000010000000010100	001000000000010000000011000001000110	001101010000000001000000000010100110	000000101000100000000110000101000000	100000000000001000100000000000000010
query	have you seen 24
answer	no
