sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
query	have you seen 14
answer	no
sequence	001000000000000000000000010000000010	000000000000011001000000001000000100	001010000010000000001000110101010010	100000000000010010000011000000100000	100000000000100010000010010000000000
query	have you seen 18
answer	no
sequence	000000000000000100010000000000000000	001000001000100000000000010001000000	000100000000000000000100010000001000	000100000000000001000000000000000000	001000001010000100000000100000000000
query	have you seen 25
answer	no
sequence	000000000000100000000000000001001000	000000000000010010000110000000001001	000100100100000000000100000000000011	000010000000010000011010010110001000	000000001100000000000000110011010001
query	have you seen 9
answer	no
sequence	000000010000000000000010001000100000	000000100111001000000100010010100100	001010001100000000000010000001001001	010000100000000000001000001001000001	010011100000010010010101010101000000
query	have you seen 15
answer	yes
sequence	110001011001000100100010000000000000	000011000000110000000010100100000000	000010001100010000000000010001000100	100010010000100010010000010000000000	000000010000000010000100100000000000
query	have you seen 28
answer	no
sequence	100101000000101010000000000000000000	000000000000000111001010001000000000	000000100100000010000100010000001000	000000100000101000100001000010000001	000000001000110100100000001000000001
query	have you seen 9
answer	yes
sequence	000000011100010000000000000000000000	010001000001100010010101000000011010	011000100000000000000000100000001000	000000000100100000100000000010010000	000000100011100000000100011000010000
query	have you seen 12
answer	yes
sequence	000110100001000000000000001000000000	110100000000000101010000000000000000	010000000000101000000000001000110000	000001000000100000010010000001000000	000000010101100000000001000001000000
query	have you seen 0
answer	yes
sequence	110001001000000000010010100010000000	000000101001100000001010000010011000	000000000010100100001000000100000000	010101001000000000000000000000000000	000000000000000001010001001000000000
query	have you seen 27
answer	yes
sequence	100100011000000000000000000001010100	100000000001000000010000000001000110	100010000100000000100000000000000000	001000000100000000010010001000100001	000000010100001000000010000010000100
query	have you seen 14
answer	yes
sequence	101100000100000100101000101001000000	011001000000000001100000110000000100	000000000000000011000100000010000000	000000010000001000000100000110000100	100010000100000100011000010001000011
query	have you seen 32
answer	no
sequence	000000000000000000000011000010000000	101000000000010000001101010100011001	000001000000100010001100000100000000	000000001110000001110001100000000010	000000000100010000000001100100000000
query	have you seen 20
answer	no
sequence	100000011000001010010000100010100000	100010001000010000010001000000000000	100000000100010010000000000000001001	000000000000000000100000010000100001	001000000000000010000000101000000000
query	have you seen 5
answer	yes
sequence	000000010000000000001001000010110100	010000000000000100000000000000000100	000100000000001000100000010000000100	100000110010011010000000000000100000	000000000000000000110100000000100000
query	have you seen 8
answer	no
sequence	000100110001000000000010100100000000	001000010000001000010100000100000100	000100000000000100111001100000010000	100001100000001101000000000000000011	100000100000000000000010000101100000
query	have you seen 5
answer	no
sequence	000100000000011001001011000000100000	000000000101000000100001000000100000	010000000000000110001110000000100100	001000010001010010001010010010001000	000000000101011010010000000100000000
query	have you seen 25
answer	yes
sequence	000000000000000001000000010100000000	000000000110000111010000000110000000	100100010000000001000000000000000100	110000000001100010011010000100000000	000000000011000010000000011000101010
query	have you seen 25
answer	yes
sequence	000000000010000110000000010000000001	000000101100000110000001100000011100	000000100000000000010000110000000000	000100000001010000000100000000000001	000000000100001100000000000000101000
query	have you seen 15
answer	no
sequence	000001000000010000001110000000000000	010001000100100010001000000000000000	010000000000001010010000111100010000	000000101000000000000000010000000000	000000000001010100000100000101000000
query	have you seen 25
answer	no
sequence	000010000011000000000001000100000000	000000000000001000000000100000011000	101000000000000000100000000001100010	001000110001000000000000011001100100	000000101000000000010000001110001000
query	have you seen 11
answer	yes
sequence	000000000000000010011000000001000010	110000000000000000000000000000000001	110011000101000000001011010000011000	000010000000011001000111110000010000	010000000000000000000000010000000000
query	have you seen 30
answer	yes
sequence	011000000000000000000000000001000010	000000100001110000000000001011000010	000010000001000010000010001000010001	010000001110000010000000001101000000	100000010000000100000000000001000000
query	have you seen 13
answer	no
sequence	000000100000000000000101000000011010	000000000000001000000000000000100000	000000000000000011000010000000000000	100000000100101000010001000001001000	000000000110000000000000110000001100
query	have you seen 1
answer	no
sequence	101001000000000000000010000000100000	010000000010100000001000000100000100	011000000000000110000000000100000100	100100001000000100010000000100000000	000100000000000000000000110000000100
query	have you seen 24
answer	no
sequence	000000011010100000000000000100001000	001100000000000100000000000000000100	100000001001001000000000011000000100	010010110000100100000100000000010000	000101001010000000000000000110000110
query	have you seen 12
answer	no
sequence	001001000000000010010101100010010000	010100000000000000010000100100011000	000000010000101000000000000100000100	000010000101000000101100001000000000	001000110000100001100000000010000000
query	have you seen 24
answer	yes
sequence	110000000000000111010100010000000000	000100001001001001000000000000110000	011010001100000010000000100000101000	000000001001001000000000000000000110	000000000000011001001000000000000110
query	have you seen 27
answer	no
sequence	100000000000000010001000101000000000	101000010000001001001000000010000111	010000000000000000000000000000000000	010000010010000000000111001000001000	010001001010000000000000001000100000
query	have you seen 13
answer	yes
sequence	001001000001011000001000010000000100	010000110001000010010100000011000010	010000000001100000101000000000011001	000000000000100010101000000000000000	000000000000010000000000000100000000
query	have you seen 28
answer	yes
sequence	000000100000100100000010000000000000	010100001010000000000001110000000010	001000100000010010000000001001100000	101010000000010100000000000000000000	000010000000000000000000000000010000
query	have you seen 34
answer	no
sequence	000000000001000100011000001010010010	000100101000000100000000010010000001	000000000010010000000000100001010101	000001000011101000100010000000000110	000010100000000000000000010011011010
query	have you seen 32
answer	yes
sequence	000000001000000000001001100000000001	000000100011011000000000000100001010	000000100000000001000000000000000110	000000000011000000000100101000100101	000000100000000000100001001011000000
query	have you seen 21
answer	yes
sequence	000000000010011000010100010100000000	000000000000010011100000000000000100	010000001000010000000000010000000000	110000000000000001000001001100101000	001000000010000000000001000000100010
query	have you seen 31
answer	yes
sequence	000011000000001000000000000110110000	000100100000001001000100000100000000	100000000001110000101000000000000000	000000000000100101001000100000100000	100001110000000000001100000000000010
query	have you seen 19
answer	yes
sequence	000000001000000000100000000100000100	010000001010001000000000000000000010	100000001100000001000000000100000000	000010101010000011000010000101111000	000001000000000000001010010000011100
query	have you seen 31
answer	yes
sequence	000000001010111000000000000000000000	010000000000001000100010000000010000	000100010001000000010000000000010000	001001000000100010010010100000000110	100010000001000011000100001001000010
query	have you seen 24
answer	yes
sequence	000000000010001010100001000010000100	000000010000000001010100000001000000	001100100100001001000100011010000010	001100000000000010000101000000010010	000100000010000000001001000010001000
query	have you seen 6
answer	yes
sequence	000100000010011100001001000001000010	001110000000000000001100100011000010	011101000100101000010000000000010010	000000001000000000000010000010010000	001000000010001100010000110010001000
query	have you seen 34
answer	no
sequence	011001000100010000100000110000010000	001001001110000100000000010000011010	010010010001100000001000010000101000	000010010111000010001000010100010000	000001000000110010100100100000010001
query	have you seen 28
answer	no
sequence	000000100001000000001000000010000000	110010000101000001000000000000000001	100110000101100010011001000001000000	011000001000011010000000011001000000	000000000010000000000001001001000000
query	have you seen 18
answer	yes
sequence	110000000010000000000000000000000000	100000100000001000000010011000110011	010000010010000100101000100000001010	000000010000001001000000001000000001	010000000000000010000100000001010000
query	have you seen 2
answer	yes
sequence	100000001000000100000001000111001000	100000011100001110000000000000000100	000100101000100010100000100000000000	001010001000000000000000000000000000	000100001000100010000000101000000000
query	have you seen 34
answer	no
sequence	000000000000000001000000100010100011	010001001000000100000000010100000100	001110000000000100000000000000000100	010010001000100000000000000010000101	001001000000000000000010001000010000
query	have you seen 19
answer	no
sequence	010101000000000000100100000010000000	100000010001000000000000100110000100	001100000001010000000000010010000000	000110000010010000010000000000110000	000001101000000000100000100010000000
query	have you seen 8
answer	no
sequence	000000100000000001001000000000000110	100001100001000101100000010000000000	000001001101000000000110000000000010	000000010000000001000000000001000010	100100000100100101000001000001100010
query	have you seen 7
answer	no
sequence	100110100000000000000001000000001011	001010101000000100000000000000000000	000100000000000000000101000000110010	000001000010010000000000000001000000	000000100000000001100000000010000000
query	have you seen 33
answer	yes
sequence	011000000000011010100100100000000001	010011001000010100010000100001000000	100010000101000000010001000000000100	000011000000000100000100000110100000	000000000011100110000111001010111000
query	have you seen 11
answer	yes
sequence	010000010110000000001000000000100000	000100100000100100000000000000001000	100000000000100000000001000000000000	000000000000100000000000100010000010	100011100000000010000000001000000000
query	have you seen 30
answer	yes
sequence	000000110100010000000000000000000000	100000000000000100000000000010001001	101000000000000100001000100000000100	100000000000010001000000000000000000	010001000110011000001001000100001000
query	have you seen 8
answer	no
sequence	011000000000000000000001101000000000	000100000010010001000001000100000000	000000000000000000011010000000001000	110100100010000001000000100000010101	000100000000000001100000010010000000
query	have you seen 12
answer	yes
sequence	000000000010110000100001010100001010	000000010010001100011110000001000001	100000001000110000100000000100000100	011000000010000100110000000100010110	011011000000001110000000000000010000
query	have you seen 28
answer	no
sequence	000100100000011001000000000000100001	000001000000010000000001010000001001	010000000000000101100000010000101000	010000100010001000001100000010001000	001001100000000000001000000000000100
query	have you seen 7
answer	no
sequence	000000001001001000000000011000000000	000000000000000010001100000000010110	000000000000000000010000010001001010	100000000000000000100101010000000010	010100000000000010101000110000000010
query	have you seen 32
answer	no
sequence	010000101000000101100100100000000000	000000000010000000100000000001000001	001000000000000001010010000001000000	001000000010001000010010000110000000	000000000000000000100000000110000000
query	have you seen 17
answer	yes
sequence	000101000000000100001001000001100101	000000101000000110110000000000000000	000010101000000000000000000000000000	010000010010010000100001000000000000	000000000000101000010000001100001010
query	have you seen 29
answer	no
sequence	100100000010000000011000100000101010	110100001000000000000100000000000101	001000000000000010100000000001000000	001100000011010000100000000001000110	000000000000001000100000000000010110
query	have you seen 2
answer	no
sequence	110010000001011010000100100000000010	000000000000010110100001100000000001	000000000001000000000100000000100000	010000010001100000000001100111000000	111100010010110000001000000010001000
query	have you seen 31
answer	yes
sequence	001000100000000000000001011000000100	010100100000100000000001100000000100	000010010000101001000010010000000000	010001000000000001010010000000100000	101000100011000000000000100000000000
query	have you seen 3
answer	no
sequence	001000000000100000010000100000000000	110000000010100000110000100000000010	100010000000101010010000000101000000	000000000000000100000000000000010000	000010100000000000000000000000010000
query	have you seen 22
answer	no
sequence	000100001101000000010000100000010000	010000100000000000011100000000101000	111000010000011101001000100010100011	010011010000000010010000000010000001	100000000000000001000100010001000100
query	have you seen 32
answer	no
sequence	001000000001100000000000100000100000	000000000010010100000000000001100000	001010100000000100000110010000000001	010000010001000000000110000000000100	000000001001100010110000100000100000
query	have you seen 4
answer	yes
sequence	000000000000000000001001010010000100	001000000100000000001000000000000001	010000000001000000000000010100000000	000100000001110000000000000000011101	000000100100100001000010110010000000
query	have you seen 18
answer	no
sequence	100000100111000101000000000000000001	100000100100000000000001100000000000	001100100010000101010000000000000000	000000000000001001010000000000100000	000000000000000000010000000000000000
query	have you seen 16
answer	yes
sequence	000000000010000000000000010010001000	010001100110110000010001000010000010	001000000000010000011101000000000000	000001100000000001000000000000000000	011110000100010010000010000000001100
query	have you seen 20
answer	no
sequence	000001000010110000000010000000000000	001000000011010001000000001101000010	000000001010111010001000100000001100	010001000000001000100000001000010000	000000000000000000101000101011010000
query	have you seen 4
answer	no
sequence	000000001000000001000000000010010000	000010010010000000001001000000000000	000000010101000000000000110000001001	000000000000100000010010100010000000	100001010010010000100000100000000000
query	have you seen 7
answer	no
sequence	010000000010001001000000000010011000	000001010010100000000000010000000000	110000000000000000011001100001001110	000100100000000010010000010101001010	000001101000000000100100001100100000
query	have you seen 12
answer	yes
sequence	000000001100000000100100000100011110	000000101110000000000000100011000011	001000100010000010010000100101000001	000000010000001000000100001000000001	010000000000100001001001000010000000
query	have you seen 22
answer	no
sequence	000000000001000000000111001000101001	001000000000000000100101010000100011	100100000010000000000000010000010001	001000100011111100000000000000011000	011100000000000000100000000000010000
query	have you seen 28
answer	no
sequence	010101000000000000101010000001011000	001010000000100000010000001100000000	001010001010000000000011000000100000	100100110000100000000000010000000011	000000000010000001010011100101100000
query	have you seen 25
answer	yes
sequence	000000111000000000100000001001000001	000000100100101000010000000000000000	001000010000001000101000000000100000	000000000100000000000100000001000000	000000000000000000000100101000000000
query	have you seen 6
answer	no
sequence	101000000010000001000101001000000101	010001000111110000000000000100100011	000110000000001000000000000000000000	010001000010000101000000000000001000	011000000010000011000010000001000011
query	have you seen 29
answer	yes
sequence	000000001010010000010010000100001010	000100000010000000000000000001001010	100000100001100000000000001000001000	000000000000010000000000001100100000	000000010000000001001001011001100110
query	have you seen 19
answer	yes
sequence	101100000010101000000001111010000000	100110000000000100100110001000000000	000110001100011000101100010000000000	000001100000001000010000000100000000	000100000000000000000001000000110001
query	have you seen 30
answer	no
sequence	000000000100000010010000010000000110	010011000010000100000001000100000100	100100000000000000000000000000000011	000101000001000100010100100000110100	000000001000100000000000100000000010
query	have you seen 9
answer	yes
sequence	100000000000000010000010000010000001	010000000101000100100001000010110000	000000000000011000000100000101010000	000000000000010000000000000001010001	010001000100000010000000000100010000
query	have you seen 13
answer	no
sequence	110000000001100011011001101000010000	000000101000001000000101100010010000	000000110000100001000001001010001000	010000000001101010010000100010000100	000000000001000101000100000101010000
query	have you seen 20
answer	yes
sequence	011010000100000000101010001010000100	011100000110100110000110100011110001	000000000100000010001000000000001000	010010001010010100101010000010001100	000000000000010000000000100000000100
query	have you seen 31
answer	no
sequence	100010000001001000010100000000010010	010100100000000001100100000000101000	000100000000000100000000000001100100	001010000000010000001000010011000010	001000100011001001010100100000010000
query	have you seen 32
answer	no
sequence	000000000100000000000001000110000001	000000000000000001000000000000000000	000100000001000000000010100000000001	000000000010110000000000000000001010	010010000000001000001010111100100000
query	have you seen 31
answer	yes
sequence	100001111000000000100001001001000100	000101000000010000100001100000000000	000000011000000000100000001001000000	101010000001000101000000110010000100	001101010101000000000010101010000000
query	have you seen 35
answer	no
sequence	000100100100000100010000000011001000	100000000001000100000000000000011000	001000001000110000000000101000100000	000001100010001000000000000000000000	000000001100000000101000010001000000
query	have you seen 7
answer	no
sequence	010000010100000000010000000000010001	001100001001000100100000110000000000	011000110000000100110001000100001100	000100000000000000000101000000001000	000000000000010000100010010100100000
query	have you seen 24
answer	no
sequence	000001000000000001100000011000000100	100111010000001000000000000001000001	100101000010000000100000000010010100	001011000000000110000000000101100010	000100010010001000000000001000010010
query	have you seen 0
answer	no
sequence	000000000100000000000100110001100001	010000010111100001001000001110000100	000000011100000100000000101011100000	001000100000000000000100000100011000	000011000010001000010000000000010000
query	have you seen 21
answer	yes
sequence	000000010000011001110000000000000000	000101100000000000010000010010010000	000000000100000010000000100000100000	000100000000001000000000100000000000	000000100100000010101000010001110010
query	have you seen 24
answer	no
sequence	010001001000000000010000000000000000	000000000001000000000000001011001010	000001001000000000000000000000010011	000011001000000000000100000010100000	000000010100000001001100010000001100
query	have you seen 12
answer	yes
sequence	000010001100101000000000000000010010	000010000000010001000000000000000001	000100010000000000000000010101010010	000000000000100000010100100100000001	000000011110010001010010000000000001
query	have you seen 6
answer	no
sequence	010000001000000000000000010011000001	010000001011000000000000000001001000	010000010000001010000000000001000100	000000000000000000000000100000000001	010010100000010000000001000010010000
query	have you seen 18
answer	no
sequence	000000100000000011000100001110010000	001011100110100001000011001000000000	100000000000101000000100110000100000	000001000000111000100000001100000100	000010000000000010110011000000011000
query	have you seen 34
answer	no
sequence	000000100000100000000000000010010000	000000001001000110100000000000000010	010000000000100000000100000100010000	001001001000000000000101001001001000	101010100000000000001011000001000010
query	have you seen 21
answer	yes
sequence	000100000000000000001011000010000001	000010000100100101011000110000010000	100001000000100001000001000000001010	010000110000110100000000001011000100	110001000001000100010001100000010000
query	have you seen 7
answer	no
sequence	000000000000100110100010001000000000	000000010000000000100000100010010000	010000000001100000100101000010000000	000001001000110001000000110000100000	000110100000000100000000100010000000
query	have you seen 13
answer	yes
sequence	000111000001000001000100010001100100	000000001100000001001000001000000000	000000000010000000000010000000001100	000010000001001000100000000000010000	000001000000101000000000100001000001
query	have you seen 25
answer	no
sequence	010001001000000000001000001011000001	100000010100010000100000001000000100	011000100010001000001001000001000001	000000000010000001000000000000100000	000010001000100100110010000010000000
query	have you seen 32
answer	yes
sequence	100000000001001010100101000001001000	000001001000001000010110000000110100	000000001001011100000000001000000000	000001000000010000100100000010010100	000010000100000000000000000001000000
query	have you seen 17
answer	no
sequence	000000100100000100000100000000000000	000000001000010000100000101000000100	001000000000100110100000000100001010	010000001100100000000000001000100000	000000000000010011000000010000110000
query	have you seen 34
answer	no
sequence	000000001011000001001010001000100010	010000000000000001000010000010001010	000000000001100100011000000001000001	001010010010000001000000000000000000	001010000100000000011010000010010000
query	have you seen 6
answer	no
sequence	000010010000010000000000010100001010	000011000000000000010110000000000000	100011000000010010000010000001010010	000001000001000000011000000010010000	000000000000010000000000000001010000
query	have you seen 0
answer	no
sequence	000010100000000000000001000010001000	010000000000001100100000000000001000	100001010101001001000000000000000001	000000100000000100010000001000000000	100000000000001000010010000000010001
query	have you seen 14
answer	yes
sequence	010000000001000001000000000000000000	001000000010000001000000000000000100	110000000001100100101100100000000000	000000000100000001001011010000001000	000000010100100000100011000000101011
query	have you seen 30
answer	no
sequence	000011000000000000000100000001010000	000011000000000000000100001000000000	100010000010000000000000000000100000	000000000000001000100000000000100001	000000001000000100010000100000000010
query	have you seen 33
answer	yes
sequence	101000100001000000000010000000110000	000000000000000000001000001000100000	000000000000111010000010000101000000	000000000000010000000000000000100000	000010000000101100000110000000000101
query	have you seen 1
answer	yes
sequence	010001000011000000000001000000000010	000000000000000001001010000001001000	010100000100000001101100001000000000	000000000000000111000010000001000000	010101000000001100010011000000100001
query	have you seen 33
answer	no
sequence	000000001000000001001000110000000001	000010001011100000000000010000000000	001000110000100100100010010001000100	000001000010000000000000000010001100	000000010000110001000010101000110000
query	have you seen 7
answer	no
sequence	011100000001000000100000000100001100	000000000010100000000000000000001010	010100001000100000011010000100000000	000010000000000001100000000100001000	000000001000000000001000000010000100
query	have you seen 24
answer	yes
sequence	111001011000101000000000000010000000	100000000000101100000000000000010000	010000000100101000000010010011011000	000000110010000000000010000000000001	000100000010000000000000000110010001
query	have you seen 5
answer	yes
sequence	000000000100111001000000001010010000	010001100000000000010010000000000100	001000000000000000100000100010010011	000110000000001000011000000100111100	000001000001001000100001010100000100
query	have you seen 20
answer	no
sequence	000000000010000000000100000000000000	000010000000000101010110000010000000	001001001000000000000100000000010101	010000000000001001001000001000000000	000000000110100000101011000010000000
query	have you seen 18
answer	yes
sequence	001000101010000000010000000000100000	010100000010010100000000000000000100	010000010010000000000010000000000100	000000010001000000001000000000101000	000000000000000000001000000000000000
query	have you seen 7
answer	no
sequence	000000000000100001000101100000000000	001000010001010100001001000010010100	000000000000000100001000101100000101	000000000000010010000000011100001100	000000100010000001101000010000001000
query	have you seen 10
answer	yes
sequence	000010000000001010000100000101100000	000110000100000000000010100000010000	000000000010000000000001000010110000	010000100100000100000001000110000000	010010000000100100100000001010100000
query	have you seen 6
answer	no
sequence	000000000000000000001001010000000000	000000000101000000010001000000100000	000000001100000010100010100100001100	110000010100010000000010000000000000	000001000000100000000000000000100000
query	have you seen 35
answer	no
sequence	001000010001000110100100110100000000	000010010000000000001100001000000000	010000000110001000011000011111010000	000100000000001000000001000000000010	110010000000000010010000100000100000
query	have you seen 6
answer	no
sequence	000001000001001000000000000100100100	010100000000101011010000000000000000	000000010110000010000001011000000100	000101010111100000000011100000000000	000000110100001100010100100001100001
query	have you seen 20
answer	yes
sequence	000000000100000000000000000000000000	000000000000000000110010000000000001	100000000010000000000001000010000000	100001000010000000010001000100000010	011100010000000000001000100000100000
query	have you seen 32
answer	yes
sequence	000001000000010100000001000100000000	000000000010010000010001000000110000	001000000000000001001000000000000100	000000010000000000000000000010000100	000100000000101000000001001000001000
query	have you seen 27
answer	yes
sequence	000000000000000000000110001000000100	000000000000000000000010000000000000	100010000100000100100001001001010000	010000000000001000001000000111100001	010000000110000001000000000000000000
query	have you seen 18
answer	yes
sequence	000000000100001001000100101100000001	100000000000100110010000100011000000	001101011010000101000000000000010000	110000000000011100000000000000001001	000000000000100010000000001000000000
query	have you seen 27
answer	yes
sequence	000001000000110101000011000000100000	010000000000101010100000101000010001	001000101100000001000010001000000000	011000000100000000000000011000010000	010000001000001000000001100011000000
query	have you seen 6
answer	yes
sequence	000001010000000000001100000000100010	100010001000000100000000100000011000	000000001000010001000001000000000011	010010001100000100010000000100001100	000001101001010000000001000001000000
query	have you seen 5
answer	yes
sequence	100000000000001000010001000000000000	000010010001001010000000000000000011	000100111101010000000010010000000000	010000100000001000000000010001001000	000000011001001000010000001010000001
query	have you seen 21
answer	yes
sequence	000010010000000010101000000000000000	100100000000010100000100110000000010	000010001000001000000000000101001000	001001001000000000000000110000010000	010000100000100001010101000010000000
query	have you seen 14
answer	yes
sequence	010010010000110100100000001000000010	000100000000000000001000010000000010	000010000000101000000000000101010000	010010001100010000100000100000100000	000000001000000010100000000000100000
query	have you seen 21
answer	no
sequence	000110000100011100010100100010100100	000110000000000011000000000000100010	001000000000000000101001000000010010	000000000100001000100010010100000000	010000000001000011100000000100010000
query	have you seen 10
answer	yes
sequence	000000000010010000000010100110001111	000000101010000000010110000000000000	000000001000110000101001110000000100	100010000000010001000100100000000001	100000001100000000001000100010100010
query	have you seen 0
answer	yes
sequence	010100100010000010000000100000001000	000010000000000000000011000000110010	010000010001101000001010000001000010	100001001100000001000000000100010100	000000000000001000100000000000000000
query	have you seen 28
answer	yes
sequence	000000000001011101000000000100000000	000000000000011000100000000100100100	011000001010000000010100001001000000	000000010001000000100110000000001000	000001011000000000000100000010000001
query	have you seen 0
answer	no
sequence	000100101010001000100000001000000000	001100101010000001000000000110000001	101000000000000000001101000000000000	011000000011000000000000001000000000	000000001010000010100001000000000001
query	have you seen 32
answer	no
sequence	000000101000010000000100001000010100	000100000000001010101100000011010010	000100000000000010000000000000100000	001000000010010000000101000000000000	001001000000010000001001000100000000
query	have you seen 18
answer	no
sequence	010000000000001000000000000000000000	100011000001100000010000000010000000	010100001001001000010000010011100000	000001001110010001000010000100100001	110000101000000100000010000000000000
query	have you seen 15
answer	no
sequence	000000001100110000000000000100010001	000000000010000000000000101000100000	000000001011001000100000000000010001	000000100100000000000000100000010010	000010010000011000000000000000000000
query	have you seen 13
answer	no
sequence	000000000001000000000000000011000000	000101000000000000101010100010001100	001100100100000001000101000000011000	000001001000101010000000010001010100	000001100000000010010001000000000000
query	have you seen 14
answer	yes
sequence	000000000000111000100000000000000010	010010001001000000100001001000000001	000101010000011000000000100000100011	000011000000000000000110001000110000	001000000000000010000000000000101000
query	have you seen 27
answer	no
sequence	000000000000010100000001011000000010	000000010010100010100000001000000000	000000100000001000100000000001010000	000000000100001000000000010010000001	000001100000010000001000100110100000
query	have you seen 26
answer	yes
sequence	000010001000100001000011000000110010	100000010010010001001100000001010010	100010100000001001000000000010110000	100000000101100000000000000001000000	000000001001000000010100001000000000
query	have you seen 17
answer	no
sequence	000000000000000010010000000000010010	000000010010000000001101100000000000	010000000001000000001000100011000000	001111000001100000010010000000100001	000000000000000001001000000010001000
query	have you seen 24
answer	yes
sequence	000010010000000000000001000000000000	000010110000100000000000010000010000	001000100000111000100100100010000000	100000010000000000010001000000000000	000001001001000000111001010000100000
query	have you seen 22
answer	yes
sequence	000000000000000010000000000001000001	000100001010010000000000010000000000	100000001000001001010000011000100000	000000000001000000000000110000100000	000000000000000000000101010000000000
query	have you seen 25
answer	no
sequence	000010001100010010000000010000000001	011000001000001000000001010001011010	000000011010000000010111000000001000	100001000000011000000000000100100100	000110000000001010100000000100111010
query	have you seen 32
answer	yes
sequence	000000000000000000011000000000001001	000101100000010000000010000000001100	001000000010000100000000100000000100	000000100001000011010110001010000000	100000000000000100001100000000000001
query	have you seen 14
answer	no
sequence	100110000000101010000001000010000001	001010010000001000010001000000100000	000100001010011001000000000010001000	101010010010000000100001100100001000	001000000100000110000000100000010000
query	have you seen 2
answer	no
sequence	100001100000000100100010000100100000	000000000000000000000001010000000000	000000010000000110000011010000100000	000100010001000000010000000001000000	000000011100000000100000000110000000
query	have you seen 19
answer	yes
sequence	000000000000000010010001000000000100	000000010000100100000101000101001000	000100000011000110101010000001010000	000000000010000000000000000000001000	000010100001101100010000000000100000
query	have you seen 28
answer	no
sequence	000001000000000000000100000100000000	000100000000000000000010001001000000	000101010000001110000100000000001010	000000001000000100000010000111010000	000010000000000000000010001000001000
query	have you seen 1
answer	yes
sequence	000100000100000010000000000011000000	001000001000100001010000110010000000	010010110000000100000000000010000000	000000110010000000010001001001000000	000001000010000010001000000000000001
query	have you seen 15
answer	yes
sequence	000000000100010011000000000000001001	110100001100000000100010001100000100	000100000010100000000000000000010000	000110011010001110000000000100000010	001000000010100000000001000000000001
query	have you seen 14
answer	yes
sequence	110000100000100001000001000000000100	001110001000100000010000001000100000	000100001010000000001100001010000110	100100100100010000000001101000100010	000000000010000000100100010000001110
query	have you seen 7
answer	no
sequence	000000000000000110010000000000110000	000000100000100000100000000000000001	000000010000000101001000010000000010	000000000000100000000100100000000000	000000001000000000000000101000000000
query	have you seen 6
answer	no
sequence	001000010001001000000001001000100000	000000001000001100100000000001100010	110000000111101000000000001010000000	000001100001110000001000000000100000	000000010000000000010010001010101000
query	have you seen 7
answer	no
sequence	000010001000011000000001000000000000	010000000000000000000000000000000101	100000000000000000010000100000010000	110100000111000000100100010000011001	001000000010000010100000000000010000
query	have you seen 22
answer	no
sequence	001000000000000000011101000100011000	000000000001100000000010101111101000	000000010000001000110100000000001100	000000000000001011000000000001010000	100000100100110011000000000010000000
query	have you seen 12
answer	yes
sequence	000000001010000000010000001001010000	010000010100011000000000100000000001	010000000000000000000000100000100000	000000000000000000000000010000100000	100000011010100100000000000000100100
query	have you seen 15
answer	no
sequence	000001010100000000000000000110000000	100000000000010000001000000010000000	000010000100110101100000000000110000	000000010000000000100000000110001000	000100000000010010001001001000000000
query	have you seen 1
answer	no
sequence	010000000100000000001000100000000000	010110110101000000001000000010011010	000000010100000001000011000110010011	110001000000001000000000110000000000	000000011110000001000010100001001000
query	have you seen 18
answer	no
sequence	010000000000000000000000010000010000	101100100010001000000000000011100000	000000000000010000000000000000110001	011011001111011000000000000000000001	000010010010001000000000000010000110
query	have you seen 30
answer	yes
sequence	000110000000000000100000000000000000	000010000100001100110110010000000001	000001010100001000000010000000101000	000011000101010000000000000000010100	000001000011000000100000000000000000
query	have you seen 18
answer	yes
sequence	100000101000001000001110000000000010	000000000101010001000100000000011001	000100110011100000010010000000111000	100100000001000000000100100001000000	000000011000100000000000101000000000
query	have you seen 6
answer	no
sequence	000000000010101110101001001100000000	101010000000000000000000000000000000	001000001000001000000000000000000010	011000010010010000100000100010000000	000010011010000110000001010001000000
query	have you seen 2
answer	no
sequence	001010000010010001000000000001010010	000000000011001000000100000001010000	000000000100000000000100000000100001	001000000000000000000000000100000000	100000010001000000000001110001000000
query	have you seen 16
answer	no
sequence	111000000111010000101000101000101010	000000000001100000000001100000000000	000001010000010001001000000001001000	001100001100100000000100100000010000	000001100001000000001110100000000001
query	have you seen 4
answer	no
sequence	000100001011100010000000010010000000	000000000000000001000000010000000100	011010100010000000000001001010000000	000000000000000000001000000000000101	000100000011000000110001100100000000
query	have you seen 24
answer	yes
sequence	101000000000100110000001000001001000	001000000000100010010100000100010111	001000000000100000100000001000001001	100000000000000001000000000001100000	000000000000000100000110100101001010
query	have you seen 5
answer	no
sequence	000000000010000010001000000101110000	010011000010110011000000000100001000	100000000100000100000010000001000000	000010000000000000000000001100000001	000101000000100010110010010000000000
query	have you seen 10
answer	no
sequence	000100100000010000000100000100000001	100100100001000100000010000001000000	001100000001000000000000001000000011	000000000100101110100000000000100000	111000100111101000001010010000000010
query	have you seen 28
answer	no
sequence	001100010000000000101010000000000000	000010000000000001000010100000000000	000000110110000001000011000000001100	000000000000100001001001001000000001	000010000010000101000001001001101000
query	have you seen 19
answer	no
